copy_id,driver1_lap_01,driver2_lap_01,driver3_lap_01,driver4_lap_01,driver5_lap_01,driver6_lap_01,driver7_lap_01,driver8_lap_01,driver9_lap_01,driver10_lap_01,driver11_lap_01,driver12_lap_01,driver13_lap_01,driver14_lap_01,driver15_lap_01,driver16_lap_01,driver17_lap_01,driver18_lap_01,driver19_lap_01,driver20_lap_01,driver21_lap_01,driver22_lap_01,driver23_lap_01,driver24_lap_01,driver1_lap_02,driver2_lap_02,driver3_lap_02,driver4_lap_02,driver5_lap_02,driver6_lap_02,driver7_lap_02,driver8_lap_02,driver9_lap_02,driver10_lap_02,driver11_lap_02,driver12_lap_02,driver13_lap_02,driver14_lap_02,driver15_lap_02,driver16_lap_02,driver17_lap_02,driver18_lap_02,driver19_lap_02,driver20_lap_02,driver21_lap_02,driver22_lap_02,driver23_lap_02,driver24_lap_02,driver1_lap_03,driver2_lap_03,driver3_lap_03,driver4_lap_03,driver5_lap_03,driver6_lap_03,driver7_lap_03,driver8_lap_03,driver9_lap_03,driver10_lap_03,driver11_lap_03,driver12_lap_03,driver13_lap_03,driver14_lap_03,driver15_lap_03,driver16_lap_03,driver17_lap_03,driver18_lap_03,driver19_lap_03,driver20_lap_03,driver21_lap_03,driver22_lap_03,driver23_lap_03,driver24_lap_03,driver1_lap_04,driver2_lap_04,driver3_lap_04,driver4_lap_04,driver5_lap_04,driver6_lap_04,driver7_lap_04,driver8_lap_04,driver9_lap_04,driver10_lap_04,driver11_lap_04,driver12_lap_04,driver13_lap_04,driver14_lap_04,driver15_lap_04,driver16_lap_04,driver17_lap_04,driver18_lap_04,driver19_lap_04,driver20_lap_04,driver21_lap_04,driver22_lap_04,driver23_lap_04,driver24_lap_04,driver1_lap_05,driver2_lap_05,driver3_lap_05,driver4_lap_05,driver5_lap_05,driver6_lap_05,driver7_lap_05,driver8_lap_05,driver9_lap_05,driver10_lap_05,driver11_lap_05,driver12_lap_05,driver13_lap_05,driver14_lap_05,driver15_lap_05,driver16_lap_05,driver17_lap_05,driver18_lap_05,driver19_lap_05,driver20_lap_05,driver21_lap_05,driver22_lap_05,driver23_lap_05,driver24_lap_05,driver1_lap_06,driver2_lap_06,driver3_lap_06,driver4_lap_06,driver5_lap_06,driver6_lap_06,driver7_lap_06,driver8_lap_06,driver9_lap_06,driver10_lap_06,driver11_lap_06,driver12_lap_06,driver13_lap_06,driver14_lap_06,driver15_lap_06,driver16_lap_06,driver17_lap_06,driver18_lap_06,driver19_lap_06,driver20_lap_06,driver21_lap_06,driver22_lap_06,driver23_lap_06,driver24_lap_06,driver1_lap_07,driver2_lap_07,driver3_lap_07,driver4_lap_07,driver5_lap_07,driver6_lap_07,driver7_lap_07,driver8_lap_07,driver9_lap_07,driver10_lap_07,driver11_lap_07,driver12_lap_07,driver13_lap_07,driver14_lap_07,driver15_lap_07,driver16_lap_07,driver17_lap_07,driver18_lap_07,driver19_lap_07,driver20_lap_07,driver21_lap_07,driver22_lap_07,driver23_lap_07,driver24_lap_07,driver1_lap_08,driver2_lap_08,driver3_lap_08,driver4_lap_08,driver5_lap_08,driver6_lap_08,driver7_lap_08,driver8_lap_08,driver9_lap_08,driver10_lap_08,driver11_lap_08,driver12_lap_08,driver13_lap_08,driver14_lap_08,driver15_lap_08,driver16_lap_08,driver17_lap_08,driver18_lap_08,driver19_lap_08,driver20_lap_08,driver21_lap_08,driver22_lap_08,driver23_lap_08,driver24_lap_08,driver1_lap_09,driver2_lap_09,driver3_lap_09,driver4_lap_09,driver5_lap_09,driver6_lap_09,driver7_lap_09,driver8_lap_09,driver9_lap_09,driver10_lap_09,driver11_lap_09,driver12_lap_09,driver13_lap_09,driver14_lap_09,driver15_lap_09,driver16_lap_09,driver17_lap_09,driver18_lap_09,driver19_lap_09,driver20_lap_09,driver21_lap_09,driver22_lap_09,driver23_lap_09,driver24_lap_09,driver1_lap_10,driver2_lap_10,driver3_lap_10,driver4_lap_10,driver5_lap_10,driver6_lap_10,driver7_lap_10,driver8_lap_10,driver9_lap_10,driver10_lap_10,driver11_lap_10,driver12_lap_10,driver13_lap_10,driver14_lap_10,driver15_lap_10,driver16_lap_10,driver17_lap_10,driver18_lap_10,driver19_lap_10,driver20_lap_10,driver21_lap_10,driver22_lap_10,driver23_lap_10,driver24_lap_10
69_0,97650,96692,102828,106621,106413,111226,100029,105212,98159,110567,95921,107354,108601,105347,107717,101327,107475,0,0,106063,98898,104819,100391,108369,93607,93383,94809,99695,99279,99279,94780,99991,93809,99145,94013,99056,99145,100036,99798,95663,99532,0,0,99373,93866,102818,94827,100208,94105,92889,95497,101078,98595,99771,94906,96029,93979,99377,94119,100290,99844,96922,99852,95230,99877,0,0,97909,94076,118641,94981,101304,93862,94121,96225,99730,96183,100207,95501,95281,94145,98811,93631,98452,98976,95820,98595,96475,97626,0,0,96025,94610,95551,95195,99937,93912,93700,96111,98068,96615,99355,95868,95921,94079,98000,94336,98121,97776,95686,97951,95850,98420,0,0,96306,94208,95523,93994,99239,94338,93864,95642,98411,96392,99505,94783,95488,93978,98418,93722,98201,98102,96023,98285,95607,98140,0,0,96350,94383,96365,93677,99118,94491,94042,95459,98794,96474,99338,94848,95477,94181,98475,94083,98086,98238,95667,98072,95517,98000,0,0,96560,94384,96462,93816,98785,94578,94509,95484,98425,96494,99766,94962,95491,94608,98691,94224,97799,98122,95473,98006,95313,98065,0,0,96734,94115,98512,93900,99152,94559,94416,95517,97988,96249,100451,94961,96026,95992,98433,94421,98370,98094,95533,98576,95554,98046,0,0,95877,95184,96779,94193,98713,95018,94098,95619,97824,96266,99704,94690,95608,94215,98116,94114,97523,97667,95422,98719,95232,97472,0,0,95916,94684,98253,94594,99508
69_1,108601,101327,0,95921,106621,107717,102828,104819,106063,105212,100029,108369,111226,105347,98159,107354,106413,110567,96692,100391,0,97650,107475,98898,99145,95663,0,94013,99695,99798,94809,102818,99373,99991,94780,100208,99279,100036,93809,99056,99279,99145,93383,94827,0,93607,99532,93866,99844,95230,0,94119,101078,99852,95497,118641,97909,96029,94906,101304,99771,96922,93979,100290,98595,99377,92889,94981,0,94105,99877,94076,98976,96475,0,93631,99730,98595,96225,95551,96025,95281,95501,99937,100207,95820,94145,98452,96183,98811,94121,95195,0,93862,97626,94610,97776,95850,0,94336,98068,97951,96111,95523,96306,95921,95868,99239,99355,95686,94079,98121,96615,98000,93700,93994,0,93912,98420,94208,98102,95607,0,93722,98411,98285,95642,96365,96350,95488,94783,99118,99505,96023,93978,98201,96392,98418,93864,93677,0,94338,98140,94383,98238,95517,0,94083,98794,98072,95459,96462,96560,95477,94848,98785,99338,95667,94181,98086,96474,98475,94042,93816,0,94491,98000,94384,98122,95313,0,94224,98425,98006,95484,98512,96734,95491,94962,99152,99766,95473,94608,97799,96494,98691,94509,93900,0,94578,98065,94115,98094,95554,0,94421,97988,98576,95517,96779,95877,96026,94961,98713,100451,95533,95992,98370,96249,98433,94416,94193,0,94559,98046,95184,97667,95232,0,94114,97824,98719,95619,98253,95916,95608,94690,99508,99704,95422,94215,97523,96266,98116,94098,94594,0,95018,97472,94684
70_0,88254,93395,85788,88697,92033,84828,83869,89181,81699,87066,89682,82374,0,82796,90873,87769,89699,0,0,86396,103205,84990,83706,80233,93015,96528,91054,93514,95961,89198,89513,94177,86247,91170,95033,86828,0,89067,96464,92759,96261,0,0,91198,0,91048,91101,85386,131820,132747,129721,132839,132617,129912,130077,132980,131489,131604,132726,131078,0,129982,132972,131735,133061,0,0,130661,0,129780,130009,132291,126508,125488,127857,125762,126595,126945,126903,125856,126217,126872,125195,126806,0,126894,126328,126374,124556,0,0,126958,0,127967,127154,125640,126397,127069,126834,126337,127188,127565,127300,126586,125754,126667,127814,125930,0,126503,126966,126714,128700,0,0,127142,0,127042,127544,125935,111268,106382,113464,110763,106377,113176,113641,109676,117365,111940,108315,116715,0,114970,106465,111126,107271,0,0,112401,0,113578,114325,118913,78469,80782,78998,78680,78322,76767,76663,78202,77150,79310,78578,77111,0,76736,78323,78450,78188,0,0,78150,0,78729,77365,74786,77471,78013,76535,77516,77474,75288,75723,77633,75060,76705,77878,75447,0,76240,77795,76986,78092,0,0,74600,0,76835,75987,73989,78042,78336,76222,77643,77836,112684,76910,77964,75275,76081,78054,74882,0,75500,78032,76361,77844,0,0,76188,0,85666,75883,73490,78372,77269,75231,77206,77294,97353,74911,77733,74393,75786,77025,119900,0,75161,77322,75703,77009,0,0,74868,0,0,74964,73674
73_0,96795,108522,103559,107338,0,106260,104505,104428,101986,0,98110,99941,0,96403,103355,100664,105453,0,0,102868,103425,113095,101147,107243,94248,97441,96483,97659,0,97533,96206,97671,95166,0,94131,94487,0,93954,97056,94988,97652,0,0,97036,98000,128949,95322,97081,93761,97686,94873,98198,0,0,96017,96842,94576,0,93687,94409,0,93559,95275,94556,96930,0,0,100690,97166,96913,94264,96698,93134,98117,94622,98120,0,0,94577,95520,94588,0,93673,94521,0,93206,94487,94542,95951,0,0,112401,94791,97242,94521,95748,93496,98046,94553,98009,0,0,94471,95052,94169,0,93591,94281,0,93218,94483,94431,95672,0,0,0,94693,97676,94394,95946,92932,98145,94691,98195,0,0,94300,94689,94439,0,93347,94283,0,93174,94582,94540,95349,0,0,0,94420,97866,94499,95590,92886,98669,94582,97560,0,0,94570,94492,94621,0,93299,93966,0,92894,94621,94288,95113,0,0,0,94405,98246,94302,95637,93044,97857,94346,97569,0,0,94702,94734,94719,0,93176,94196,0,93072,94502,95061,95160,0,0,0,94323,97732,95189,95734,93220,97463,94698,97664,0,0,94586,94740,95881,0,93383,94086,0,93368,94517,96670,94950,0,0,0,94368,98446,94036,95276,93284,97410,94629,100828,0,0,94310,94332,94456,0,93219,94008,0,93402,94542,94377,95537,0,0,0,94277,98314,93442,95107
75_1,0,129381,0,120685,135731,134493,126284,123159,119823,125443,130256,121775,391146,118925,118371,122481,0,0,0,357175,0,123956,127780,132413,0,136627,0,139763,133836,134119,138191,139622,140178,138138,136070,139009,82228,140273,139731,138958,0,0,0,83051,0,138977,137882,134605,0,82629,0,80467,83925,83766,81637,81990,80292,81591,82999,80802,81535,79111,78270,80564,0,0,0,82019,0,80327,82400,83225,0,80831,0,78828,82350,82331,80315,80352,78622,80594,80930,79243,81419,78402,77651,79860,0,0,0,82005,0,79470,80933,81346,0,80222,0,78207,84091,81489,79999,79890,78178,80007,80516,78283,81222,77846,77377,78439,0,0,0,81832,0,79244,80193,81007,0,79913,0,78140,81646,82036,79971,79425,78126,79459,80132,78657,81485,77626,77253,78518,0,0,0,81457,0,78733,79612,80316,0,79869,0,78174,81469,81512,79454,79860,78030,79757,79820,78249,83229,77759,77196,78566,0,0,0,81899,0,82732,79581,80396,0,79613,0,78007,80778,81448,79757,79836,77903,79825,79754,77850,85187,77554,76962,78216,0,0,0,81554,0,78898,79509,79748,0,79531,0,77468,80917,81074,80118,79631,77702,79635,79435,77672,82847,77599,76963,77714,0,0,0,81539,0,78563,79681,79586,0,79832,0,77861,80564,80923,79449,78840,77663,79415,0,77896,80865,78106,76780,77810,0,0,0,81188,0,78123,79591,79271
80_1,0,88197,0,80415,84267,91622,82912,90556,83788,85354,82142,88647,85947,78941,86297,87654,0,92015,89166,86978,0,81134,89654,84831,0,80748,0,78410,79095,81767,78670,81424,78671,79578,78639,80870,80872,77056,79578,80644,0,82583,81552,80582,0,78653,0,79437,0,80233,0,78133,78500,80854,78338,81364,78362,79005,78456,80352,79490,76781,79000,80092,0,81537,81155,79383,0,78121,0,78821,0,79659,0,77918,78493,80959,78233,81137,78475,78706,77960,79565,78598,76551,78803,79148,0,81451,80852,79298,0,77872,0,78618,0,79383,0,78048,78228,80981,78232,81182,78181,78304,77993,79414,78619,76502,78392,79495,0,81539,80409,78859,0,77932,0,78264,0,79548,0,78092,78440,81539,78357,81229,78512,78360,78197,79615,78392,76734,78294,79121,0,81853,80476,78590,0,77909,0,78434,0,79211,0,78081,78156,80983,78027,81270,78171,78187,78017,79241,78333,76789,78817,78754,0,81713,80881,78543,0,78035,0,77943,0,78972,0,78351,78362,81016,77929,81077,78159,78351,78116,79556,78551,76749,78360,78992,0,81750,80692,78735,0,78266,0,78349,0,78904,0,78194,78183,81690,78125,81736,78142,78553,78253,78718,78615,76631,78479,79164,0,81745,80156,78572,0,78431,0,78503,0,79052,0,78182,78293,81384,78272,81448,78253,78521,78273,78863,78647,76907,78120,79049,0,81599,80728,78354,0,78130,0,78350
81_1,0,109870,0,103176,98977,115092,305023,116217,101946,111710,101263,111065,107071,99665,105411,107941,0,116695,113861,106344,0,103746,108743,100531,0,140736,0,143001,144433,138304,85989,137516,143743,139704,143667,139863,142124,144279,141369,141527,0,137603,138627,141760,0,142686,141021,143748,0,88241,0,86642,83251,88787,84487,89016,85641,88568,85019,88539,87446,84053,86907,88046,0,89563,88081,86386,0,86995,88072,84744,0,85713,0,85010,82719,87258,84581,87418,83669,85953,83340,85905,85534,82651,85180,85680,0,87863,86194,85295,0,84987,85907,83161,0,85464,0,84795,82692,86635,84217,87256,83480,85958,83315,85680,85072,82515,84965,85337,0,87466,85865,85573,0,85056,85171,83209,0,85429,0,84489,82867,86373,84197,86976,83311,85216,83367,85339,84398,83138,84293,84789,0,87126,85717,84555,0,84379,84528,83048,0,84914,0,84055,82724,86373,83989,86811,83071,85258,82868,84919,84120,82619,84429,84521,0,87057,85263,84060,0,84278,84594,83021,0,85313,0,84273,82868,86194,83625,86724,83749,85023,83367,85173,84363,83088,84229,84724,0,86942,85257,84686,0,84151,84844,83348,0,84826,0,84027,82856,86106,84184,87001,83447,85437,83058,85684,84163,82838,83859,84467,0,86922,85272,83992,0,83767,88089,82973,0,84436,0,84004,82626,86005,83931,86432,83050,84857,82800,84408,84196,82315,83979,84395,0,87244,85482,83865,0,84091,84422,83088
82_1,0,87215,0,105523,91665,98368,99926,94559,90339,89067,94954,88464,97492,83582,82282,135156,0,98003,97251,91401,0,84330,90891,86052,0,78124,0,98780,78667,81411,102753,81410,78653,78811,79340,78673,81145,77285,76795,846799,0,81463,80808,79916,0,77633,78791,77759,0,77471,0,77513,77525,80074,78296,79535,78019,77644,78289,77608,79470,76576,76346,79495,0,79631,79557,78388,0,77384,79014,77336,0,77282,0,77680,77150,79928,77692,78921,76994,77628,77804,77612,96479,76458,75915,78756,0,79187,104060,77801,0,76983,77638,77182,0,77249,0,77854,77350,79124,77702,78883,77664,77678,77779,77405,98088,76031,75923,78214,0,78581,106780,77687,0,77018,77272,77188,0,77297,0,77573,77794,78621,77460,79198,77588,77436,77627,77323,78611,76957,75919,78992,0,78516,81477,77388,0,77077,77306,77382,0,77104,0,77521,77514,78520,77405,78912,77358,77320,77804,77525,78103,76085,75638,78220,0,78212,81308,77347,0,76862,77465,77321,0,77873,0,77171,77091,78542,77087,78592,77352,77290,77412,77290,77875,75849,75909,80823,0,78783,83774,77300,0,76580,77336,76885,0,77006,0,77205,77393,78309,77231,78981,77437,77631,77742,77422,78002,75684,75984,78407,0,78295,80766,78087,0,76433,77465,76446,0,76607,0,77178,77139,78346,77162,78874,77029,77101,77615,76847,79230,75895,75822,78188,0,78426,80710,77968,0,76545,76949,76281
83_1,0,98041,0,99968,135655,104116,96354,87421,99781,99133,92752,91863,103193,98949,89386,95715,0,0,0,103816,0,90653,99613,98309,0,86155,0,88186,116221,89039,86410,83293,106782,86850,84206,84016,88519,111018,82827,85658,0,0,0,88410,0,84123,87920,86722,0,85817,0,86684,90599,87174,85445,82771,84446,85517,83667,83521,86777,84492,82309,84581,0,0,0,86986,0,82987,86536,85526,0,84626,0,85243,88771,86849,84691,82706,84140,85030,83383,83400,86590,84032,82592,83990,0,0,0,86590,0,82647,85376,84765,0,84764,0,85088,88308,86770,84668,81673,83826,84594,83195,82854,85856,83787,81993,84152,0,0,0,86297,0,82408,84849,84613,0,84723,0,85002,86214,86308,84956,81629,84130,84853,82988,82842,85845,84107,81610,84569,0,0,0,86225,0,82390,84773,84806,0,84980,0,84531,87485,86431,84502,81626,84460,84756,82960,82527,86084,84247,81488,83844,0,0,0,86015,0,83100,84595,84882,0,85216,0,84650,92710,86300,84032,81479,85656,84887,82547,82656,85865,84427,81570,83527,0,0,0,85956,0,82393,84588,85101,0,84228,0,85245,85813,87169,83686,81623,84646,84536,82149,82381,85427,85506,81238,83206,0,0,0,85989,0,82008,85444,84408,0,84159,0,84548,86057,86151,83539,81812,85500,84451,82365,82434,88386,86130,81906,83159,0,0,0,86968,0,81825,84330,84124
846_2,102729,94864,100611,103863,93403,98716,98007,89991,95517,105023,101074,91824,90601,99391,101681,96472,88794,84839,0,92954,94107,97077,87562,87288,85547,82900,84416,85970,82513,84378,84489,82095,82862,87448,84602,82120,82137,84509,84804,83874,81897,80269,0,82559,82345,83806,81614,81034,84482,82139,83258,85149,82017,83064,83111,81264,82431,85968,83814,81482,81192,83655,83595,82856,80827,79811,0,81780,82132,82823,80260,80329,83765,81874,82984,84444,81764,82847,82622,81007,81750,85739,82698,81033,80934,82977,82998,82614,80041,79485,0,81189,81692,83008,80348,80113,83368,81326,82730,83858,81641,82196,82338,81012,81739,84946,82909,80822,80912,82633,82758,82222,80152,79537,0,81178,81484,82329,80404,79845,83157,81609,82534,84629,81662,82352,82557,80804,81598,85460,82437,80871,81017,82272,82831,81838,79716,79756,0,80902,81512,82317,79702,79719,82958,81285,82247,84355,81573,82184,81869,80911,81425,84620,82547,80667,80744,82124,82762,81833,80006,79795,0,81113,81452,81685,79859,79580,83071,82166,81924,84212,82363,81816,81688,81179,81705,84339,82263,81399,81131,82017,82957,81661,80238,79388,0,80533,82460,81813,79327,79543,83110,82103,82067,83920,82154,81927,81981,81267,82039,85006,82629,80898,81289,82172,82626,81282,80137,79688,0,80426,82126,81264,79754,79403,83073,83108,82331,84415,83853,81825,81536,81634,82743,84600,82220,81539,81576,82164,82579,82011,80374,79558,0,81343,80650,81700,79262,79630
84_0,101057,104332,107902,94373,0,103332,99045,110830,93015,102198,95443,98259,0,93828,101961,96455,97440,0,0,93533,101363,102581,105897,97894,91056,94253,92013,89703,0,93188,92277,112097,88881,93115,89837,91148,0,89513,92247,90882,90922,0,0,90229,90844,93558,96581,91055,91362,92486,91366,88755,0,91776,90864,89840,87928,91877,88574,89680,0,87563,91230,89523,90082,0,0,88534,90308,91925,89852,90531,91285,93899,91293,88168,0,93227,90918,90229,87289,94005,88364,89017,0,87505,91494,89078,89174,0,0,87827,89911,93655,90980,89803,89795,91706,91716,87889,0,91839,90156,89776,87304,91881,87827,89129,0,87105,91859,100790,88872,0,0,87303,88396,92354,91797,89101,89494,91739,91706,87673,0,92893,89443,89590,86960,92067,87758,88718,0,87013,91269,111088,88873,0,0,86962,88054,92998,91196,89072,89036,91423,91060,87464,0,91930,89459,89590,87260,92905,87889,88235,0,87037,92157,89005,89518,0,0,87395,88146,92142,92302,89031,89112,92694,89148,87153,0,89831,89017,89542,86626,94275,87639,87321,0,86852,90930,87753,88884,0,0,86579,88502,92169,90376,88883,89318,92994,90067,87017,0,89984,88905,89241,86330,95474,87290,161737,0,86582,91125,90110,88237,0,0,87308,87867,90846,90959,88983,88208,90987,89446,86812,0,89290,88561,89782,86367,92256,87073,117919,0,86435,91869,87997,90135,0,0,86624,88212,90235,88874,88455
853_1,0,120534,0,133924,136945,125136,132063,133341,120073,122345,198272,129971,124067,119584,128639,123389,325358,170977,126009,121354,0,126976,132526,122823,0,142512,0,142434,140751,142976,143100,142601,142070,142830,136558,143425,143372,141991,143656,143389,1098880,0,142894,142879,0,143127,145020,142958,0,139432,0,132186,131358,136381,131848,132192,139306,138003,94157,132976,136885,139393,133934,136943,94332,0,136145,138728,0,135400,131944,137740,0,91376,0,94495,93098,92938,95548,93194,90735,91224,92874,94261,94002,90838,94174,90994,94508,0,94026,90519,0,93975,95013,92470,0,90548,0,93738,92725,93626,95753,94682,90084,99625,93618,108894,94986,91504,94276,0,93271,0,93944,90319,0,94234,93081,91846,0,91605,0,92408,92225,91631,93564,92235,89596,91793,92239,119563,92235,91393,94146,0,94225,0,92096,91913,0,92744,91754,90353,0,89834,0,93197,92231,91142,93335,91652,88846,91284,92074,91965,92165,89578,94225,0,93532,0,91656,89815,0,91754,91269,89833,0,89581,0,91455,91169,91376,93031,91489,88548,89787,92126,91628,91620,89256,92103,0,96702,0,92210,89682,0,91727,91165,89741,0,89576,0,91485,91325,91047,92906,91120,88456,89750,92495,91430,91303,89296,92135,0,93439,0,90967,89570,0,91215,91416,89497,0,89530,0,0,91226,91869,93493,91198,88337,89208,92624,92010,90774,89224,92029,0,94941,0,90724,89473,0,90835,90965,89040
855_0,105323,110053,110690,108784,106673,108306,100257,114730,104201,110956,112466,107614,112362,114517,109176,101597,112985,114988,114198,102700,104792,115499,111148,103669,102056,103785,105230,103356,102476,103217,100120,105609,101568,103731,105032,102010,104417,104262,103591,100289,105448,106036,105676,101270,101771,106241,103902,101290,101572,103764,103738,102870,101750,102820,99852,104981,100960,103297,103983,101739,105756,104430,104212,100096,105282,105146,104821,100575,101056,105722,103112,101021,101399,104222,103432,102923,101614,102480,99882,105240,100661,103393,103545,101697,102977,102555,102373,100086,103398,105077,105088,100370,100481,105175,103751,100637,101637,103786,103728,102604,101673,102424,99783,104820,100326,102643,103678,101896,103538,103979,102338,100175,103809,104990,104696,100264,100635,105420,102650,100643,101610,102456,103229,102107,101817,102159,100070,104871,100436,102808,104127,101701,102111,103563,102023,100899,103233,104679,104552,100070,100958,114278,102465,101917,101911,103251,103924,102365,101953,102392,101200,104784,100732,103606,104678,102171,102500,102373,102540,101955,103892,104980,104838,100707,101083,107367,102011,100901,101891,102659,103543,102516,101962,102594,101700,105140,101400,102826,103660,105303,101654,102429,102559,107004,103801,105211,104861,102198,101395,111230,102038,101348,104559,103095,104007,102827,102563,102626,104787,104783,100339,107652,104833,121238,102954,103683,103629,118449,104371,105299,104968,101200,101420,131060,102540,101402,118519,102469,106569,103534,105607,103212,118788,105323,102254,102929,104979,100956,101982,102440,105207,100258,102570,105994,105095,102704,103538,105865,103149,101334
858_2,126137,123965,121330,121827,120901,120621,116239,113560,118422,116950,123333,119226,124833,117646,115291,124355,114263,124360,126507,125392,110984,114836,122351,174331,114041,113452,111797,111789,111456,111144,109142,107861,112140,109414,112000,110830,113732,109953,108960,128658,108705,111676,114175,112447,107726,108735,111812,0,112335,113276,110775,110788,109253,111742,108610,107287,132619,108933,112192,109889,112538,108738,108362,108934,108114,110501,112534,111632,107134,108437,110787,0,111801,111985,110283,110556,108517,112543,107990,106782,110033,108286,111677,109110,112061,108958,107346,109117,107202,110608,111684,110484,106964,107207,111439,0,112502,111647,108570,108792,108704,114261,108030,106625,109215,108344,112768,109241,111686,108341,107627,108990,106872,110969,111195,110819,106549,107049,110380,0,111367,112625,108690,108630,109303,126007,107887,106497,109279,108171,111364,109164,110800,107993,107202,109248,106819,109773,111443,109470,106511,106716,109513,0,112378,111426,108180,108961,108646,107913,107602,106432,109599,108075,111194,108536,110238,107941,107054,109937,106391,109965,111293,110025,106431,106798,109345,0,112274,111492,108137,108787,108600,108989,107415,106059,110617,107933,110895,108688,110318,108085,106772,111009,106474,109412,112411,110040,106321,106827,109055,0,112112,111925,108737,108479,109617,109747,107476,106169,110804,108012,110973,109621,110875,107622,106793,109548,106528,109535,111091,109680,105989,106550,109089,0,112046,114323,108554,108587,108712,111554,107446,106125,110071,107848,111621,108674,109494,107797,106824,108859,106585,109304,114232,109294,106017,106796,109103,0
863_1,111303,103872,110641,107191,110115,111681,128866,114885,101605,106703,112232,113874,108965,107695,105615,104460,108091,109276,111140,114477,113513,104850,112657,106205,104444,100854,102838,102003,102718,104462,122741,105413,100201,102299,102760,104912,103283,102280,101533,101178,102201,101817,103363,105169,104501,101269,103816,101715,102746,100730,102468,101936,102525,102905,101113,104343,100344,102687,102188,104002,102201,102664,101246,100949,103238,102503,102095,104588,103884,100917,102978,101381,102288,100940,102123,101121,102126,102475,101373,104860,100336,101042,102008,103868,102185,101354,101158,101935,102467,101460,101970,104167,103595,100442,102517,101426,102408,101060,102137,102527,101928,102385,101361,104909,100457,100523,102167,104035,101902,101520,101422,100974,101546,101209,102137,104492,103660,100662,102446,101418,102448,101134,102613,101621,102313,102661,101771,106446,100757,100988,102227,104020,102168,101754,101441,101198,101844,101568,102166,104857,103810,100876,102653,101643,105077,102264,103970,101992,102365,102769,101775,105285,100794,100670,103623,104628,102559,101900,101738,101346,101970,102048,102518,105384,103839,100412,102941,102658,122499,102123,103714,104501,102155,104264,101888,106312,100723,101491,102367,104597,102491,104236,102079,101717,102115,102180,102120,104820,103944,100757,102198,103858,101532,104275,102736,119948,102418,103581,102049,107123,100936,101022,104296,105329,106039,118481,104975,104609,105558,101286,102308,107751,104696,100763,104556,118674,101447,125022,105503,101116,101663,106281,102659,109884,101013,100803,120085,108779,121584,101435,118767,119073,120633,102047,101745,122952,103411,103235,120013,102424
867_1,123666,112423,125680,121958,116554,120541,122293,113198,119626,115542,124395,118359,114989,118985,117156,120025,121419,120803,117713,124997,0,114467,123017,110454,110137,107792,110767,110393,107359,109962,110460,107433,108471,108188,110354,107933,107700,108383,107741,108828,110322,110398,108080,110630,0,106801,110162,105759,109512,106968,110859,108116,107697,108177,108577,107167,108651,106806,109390,107390,106786,107736,107268,107235,107891,107769,107519,110461,0,106963,108923,105584,108768,107052,109612,107803,106582,107433,107721,106998,107167,106290,109352,107612,106534,107176,106973,106804,107663,107574,107344,109623,0,107148,108019,105602,108179,106186,109592,107403,106717,107575,107968,106217,107616,106821,109233,107085,107035,107547,106925,107403,107501,107546,107242,109514,0,106438,108060,105409,107730,106063,109560,107403,106683,107033,107781,106125,107331,106541,109021,107271,106452,107265,106907,107369,107212,107110,107165,110128,0,106280,107482,105168,107654,106106,109335,107048,107128,107378,107970,106140,107285,106287,109126,107516,106295,107175,106726,107348,107104,107230,107253,109389,0,106351,107745,105412,107796,105830,111361,107725,106692,107540,107848,105978,107232,106556,109179,106799,106227,107062,106583,107348,107752,107759,106840,111020,0,106169,107894,105341,108078,106278,109920,107263,106764,107212,109300,105891,107522,105894,109442,107394,106257,107328,106492,107300,107282,107072,106820,110082,0,106294,108139,105856,107957,107683,109664,107391,106910,107217,108288,106329,107363,106235,109436,107172,106355,107464,106804,120989,107218,122199,106738,109654,0,106534,107810,105415
