copy_id,driver1_lap_01,driver2_lap_01,driver3_lap_01,driver4_lap_01,driver5_lap_01,driver6_lap_01,driver7_lap_01,driver8_lap_01,driver9_lap_01,driver10_lap_01,driver11_lap_01,driver12_lap_01,driver13_lap_01,driver14_lap_01,driver15_lap_01,driver16_lap_01,driver17_lap_01,driver18_lap_01,driver19_lap_01,driver20_lap_01,driver21_lap_01,driver22_lap_01,driver23_lap_01,driver24_lap_01,driver1_lap_02,driver2_lap_02,driver3_lap_02,driver4_lap_02,driver5_lap_02,driver6_lap_02,driver7_lap_02,driver8_lap_02,driver9_lap_02,driver10_lap_02,driver11_lap_02,driver12_lap_02,driver13_lap_02,driver14_lap_02,driver15_lap_02,driver16_lap_02,driver17_lap_02,driver18_lap_02,driver19_lap_02,driver20_lap_02,driver21_lap_02,driver22_lap_02,driver23_lap_02,driver24_lap_02,driver1_lap_03,driver2_lap_03,driver3_lap_03,driver4_lap_03,driver5_lap_03,driver6_lap_03,driver7_lap_03,driver8_lap_03,driver9_lap_03,driver10_lap_03,driver11_lap_03,driver12_lap_03,driver13_lap_03,driver14_lap_03,driver15_lap_03,driver16_lap_03,driver17_lap_03,driver18_lap_03,driver19_lap_03,driver20_lap_03,driver21_lap_03,driver22_lap_03,driver23_lap_03,driver24_lap_03,driver1_lap_04,driver2_lap_04,driver3_lap_04,driver4_lap_04,driver5_lap_04,driver6_lap_04,driver7_lap_04,driver8_lap_04,driver9_lap_04,driver10_lap_04,driver11_lap_04,driver12_lap_04,driver13_lap_04,driver14_lap_04,driver15_lap_04,driver16_lap_04,driver17_lap_04,driver18_lap_04,driver19_lap_04,driver20_lap_04,driver21_lap_04,driver22_lap_04,driver23_lap_04,driver24_lap_04,driver1_lap_05,driver2_lap_05,driver3_lap_05,driver4_lap_05,driver5_lap_05,driver6_lap_05,driver7_lap_05,driver8_lap_05,driver9_lap_05,driver10_lap_05,driver11_lap_05,driver12_lap_05,driver13_lap_05,driver14_lap_05,driver15_lap_05,driver16_lap_05,driver17_lap_05,driver18_lap_05,driver19_lap_05,driver20_lap_05,driver21_lap_05,driver22_lap_05,driver23_lap_05,driver24_lap_05,driver1_lap_06,driver2_lap_06,driver3_lap_06,driver4_lap_06,driver5_lap_06,driver6_lap_06,driver7_lap_06,driver8_lap_06,driver9_lap_06,driver10_lap_06,driver11_lap_06,driver12_lap_06,driver13_lap_06,driver14_lap_06,driver15_lap_06,driver16_lap_06,driver17_lap_06,driver18_lap_06,driver19_lap_06,driver20_lap_06,driver21_lap_06,driver22_lap_06,driver23_lap_06,driver24_lap_06,driver1_lap_07,driver2_lap_07,driver3_lap_07,driver4_lap_07,driver5_lap_07,driver6_lap_07,driver7_lap_07,driver8_lap_07,driver9_lap_07,driver10_lap_07,driver11_lap_07,driver12_lap_07,driver13_lap_07,driver14_lap_07,driver15_lap_07,driver16_lap_07,driver17_lap_07,driver18_lap_07,driver19_lap_07,driver20_lap_07,driver21_lap_07,driver22_lap_07,driver23_lap_07,driver24_lap_07,driver1_lap_08,driver2_lap_08,driver3_lap_08,driver4_lap_08,driver5_lap_08,driver6_lap_08,driver7_lap_08,driver8_lap_08,driver9_lap_08,driver10_lap_08,driver11_lap_08,driver12_lap_08,driver13_lap_08,driver14_lap_08,driver15_lap_08,driver16_lap_08,driver17_lap_08,driver18_lap_08,driver19_lap_08,driver20_lap_08,driver21_lap_08,driver22_lap_08,driver23_lap_08,driver24_lap_08,driver1_lap_09,driver2_lap_09,driver3_lap_09,driver4_lap_09,driver5_lap_09,driver6_lap_09,driver7_lap_09,driver8_lap_09,driver9_lap_09,driver10_lap_09,driver11_lap_09,driver12_lap_09,driver13_lap_09,driver14_lap_09,driver15_lap_09,driver16_lap_09,driver17_lap_09,driver18_lap_09,driver19_lap_09,driver20_lap_09,driver21_lap_09,driver22_lap_09,driver23_lap_09,driver24_lap_09,driver1_lap_10,driver2_lap_10,driver3_lap_10,driver4_lap_10,driver5_lap_10,driver6_lap_10,driver7_lap_10,driver8_lap_10,driver9_lap_10,driver10_lap_10,driver11_lap_10,driver12_lap_10,driver13_lap_10,driver14_lap_10,driver15_lap_10,driver16_lap_10,driver17_lap_10,driver18_lap_10,driver19_lap_10,driver20_lap_10,driver21_lap_10,driver22_lap_10,driver23_lap_10,driver24_lap_10
349_0,126927,125769,136463,128276,129499,123585,120879,119695,140715,123143,120770,130038,131250,123552,174685,118941,133760,0,136767,122189,123391,124342,120078,138282,149823,144079,168980,141989,140195,147833,137589,139597,152595,140821,142612,143149,143248,143066,151790,138118,148862,0,145281,139845,140921,141014,140093,169948,174097,183470,152386,177981,178164,179849,184263,184379,158383,181780,181994,176569,175634,180431,134355,185200,171720,0,176636,182607,182015,181387,183739,147756,125966,123139,139688,121575,121471,127887,119734,120929,128183,121163,120103,124369,125119,120843,131095,118665,130622,0,147683,120365,119723,120753,120156,121422,120048,116871,117396,115431,115303,130010,114307,114455,126784,115451,114907,118742,118599,115874,114260,113065,114316,0,140201,114668,115313,115689,113846,119850,119039,113912,117578,114417,114715,113555,112879,112888,113915,114060,113563,119031,118509,114697,115756,111789,116262,0,0,113130,113887,114828,112408,119591,119199,113073,117192,114475,114478,114280,112929,112709,114471,114109,113057,117694,117883,114432,114866,111939,115129,0,0,112519,113614,114385,112947,118779,119505,113099,117262,115122,114718,117066,113030,112859,113423,114172,113250,117460,118732,114895,118218,112323,117353,0,0,112931,113558,114774,112897,119934,119944,113844,118070,114496,114636,114164,112998,113001,115465,114098,112764,119922,118403,114884,116459,112456,118438,0,0,113236,113483,115143,113178,119152,120940,113573,118250,115149,115330,116742,113298,113091,113072,114179,113352,118487,118962,115360,115720,113751,114230,0,0,113010,113434,119080,113275,118965
353_2,211779,181220,201842,212439,203410,193396,199207,186221,209221,195644,211215,196555,208398,188780,192592,200877,199978,190385,217364,197644,185275,206388,184125,182227,168639,168942,166999,170542,166782,168299,166413,169027,168030,166973,168415,167086,167180,169198,168354,166885,166745,168711,166352,167003,169083,167342,169365,169155,195000,180388,186230,195972,185904,183003,185509,181256,192232,184337,194696,185212,189263,179471,182655,186659,186895,182488,196518,184323,180400,189295,178681,179677,2926046,2941672,2935792,2921062,2936290,2938682,2936793,2940781,2928102,2937417,2924654,2936632,2931537,2941237,2938379,2935531,2935508,2939572,2920458,2937181,2941051,2931179,2942253,2942501,162055,163574,160896,161491,160286,162086,161880,162137,161625,162466,161147,162239,160976,162111,162081,161153,161287,160686,162040,162793,162862,161116,163057,162756,161400,161940,160884,161021,160727,159528,159904,161766,161448,159488,161850,159672,161549,161821,160392,159947,159946,161557,160848,159498,161407,161903,161874,161799,160257,160241,160864,160681,160992,160302,161251,160936,159676,160575,160213,160628,159480,160040,160297,161867,161389,160236,160685,161280,161417,159404,160692,161089,158096,161182,158383,157799,159047,159937,158591,159730,158975,160052,158117,159818,158962,159494,160087,157796,158174,159636,158074,158851,159664,159022,160019,160410,162863,160186,161595,163638,161388,161342,161041,160656,163516,160435,163802,160066,163378,160913,159660,161534,161465,160656,163167,160927,160106,163406,160161,159954,160649,160302,158490,159181,158286,158878,158866,159777,158581,158974,158940,159189,158467,160036,160121,159220,158830,159604,159456,158762,160437,157428,160489,160471
355_0,131347,136807,128647,151154,146741,132086,129303,138683,131805,133237,143415,130611,145416,134471,138877,125779,135903,0,0,132914,141773,124146,127373,133403,151575,151309,150326,159434,148661,151442,151582,151073,161097,160480,148810,150743,151039,152243,155604,151408,151287,0,0,151439,149493,152172,150992,151967,158055,158138,159630,145784,158773,158254,158181,157530,158220,158701,158170,158524,158720,157913,159003,159354,157944,0,0,158037,157785,159400,159323,157851,159159,159531,158986,157855,158594,159006,159402,159470,158725,158346,158897,159181,158450,158895,158232,159114,159658,0,0,159266,158667,159324,159246,158957,159089,158076,159832,156825,156614,159077,159504,158265,156886,156377,157555,159470,156758,158490,156328,160412,157892,0,0,159061,157905,159834,160012,159148,109032,109078,108302,112180,111727,108870,108401,111579,108151,110985,112943,108540,111569,109813,110479,106640,109578,0,0,110006,112130,106549,107713,108489,108361,108566,106982,111427,111126,108640,107258,109911,107180,108876,110739,107292,111089,108181,111283,105880,108533,0,0,108247,111583,105615,106500,108345,106766,107898,106593,110548,110386,106905,106760,110876,107858,107931,109983,106906,110693,107548,108046,105891,107908,0,0,107627,110688,105337,106357,107147,106918,109026,106192,110218,110245,106871,106519,110260,107483,107164,109790,106421,110275,107666,107350,105606,107540,0,0,107272,109747,105674,106265,106758,106705,107053,106121,110046,110045,106629,106768,109171,107007,106946,109834,106793,109830,107081,107010,105636,107644,0,0,107237,109399,105917,105893,106840
355_1,145416,125779,0,143415,151154,138877,128647,124146,132914,138683,129303,133403,132086,134471,131805,130611,146741,133237,136807,127373,0,131347,135903,141773,151039,151408,0,148810,159434,155604,150326,152172,151439,151073,151582,151967,151442,152243,161097,150743,148661,160480,151309,150992,0,151575,151287,149493,158720,159354,0,158170,145784,159003,159630,159400,158037,157530,158181,157851,158254,157913,158220,158524,158773,158701,158138,159323,0,158055,157944,157785,158450,159114,0,158897,157855,158232,158986,159324,159266,159470,159402,158957,159006,158895,158725,159181,158594,158346,159531,159246,0,159159,159658,158667,156758,160412,0,157555,156825,156328,159832,159834,159061,158265,159504,159148,159077,158490,156886,159470,156614,156377,158076,160012,0,159089,157892,157905,111569,106640,0,112943,112180,110479,108302,106549,110006,111579,108401,108489,108870,109813,108151,108540,111727,110985,109078,107713,0,109032,109578,112130,111089,105880,0,110739,111427,111283,106982,105615,108247,109911,107258,108345,108640,108181,107180,107292,111126,108876,108566,106500,0,108361,108533,111583,110693,105891,0,109983,110548,108046,106593,105337,107627,110876,106760,107147,106905,107548,107858,106906,110386,107931,107898,106357,0,106766,107908,110688,110275,105606,0,109790,110218,107350,106192,105674,107272,110260,106519,106758,106871,107666,107483,106421,110245,107164,109026,106265,0,106918,107540,109747,109830,105636,0,109834,110046,107010,106121,105917,107237,109171,106768,106840,106629,107081,107007,106793,110045,106946,107053,105893,0,106705,107644,109399
35_2,0,117626,113639,108050,116604,118379,114884,115610,0,112848,109875,0,110874,104672,119122,0,112042,103404,0,0,106354,119669,109440,100707,0,135063,134015,130520,134669,136456,134433,134806,0,133315,132059,0,132444,130763,134900,0,132520,131068,0,0,130196,134778,132000,132091,0,119451,119590,121357,118994,120040,119668,118840,0,119060,120668,0,120205,121605,118981,0,119847,121862,0,0,121838,119237,120606,121700,0,111215,113960,117531,112593,110691,112899,112945,0,115359,115657,0,116127,119134,111446,0,115768,119618,0,0,118270,111068,116061,120652,0,82608,81971,80373,82582,90052,81367,82268,0,80973,80877,0,80307,80310,83019,0,81088,80107,0,0,80607,83277,80425,79958,0,82384,82663,79932,82287,85420,80156,82518,0,80979,80748,0,81056,79621,82574,0,80747,79806,0,0,79636,82469,80656,78859,0,82783,82580,80737,88053,83459,80649,87939,0,81462,81279,0,80951,79896,82412,0,81352,79978,0,0,80461,83955,80078,80029,0,88768,83139,80695,104336,82848,81273,107801,0,82599,81724,0,87268,80518,89483,0,87557,80424,0,0,80532,83245,80826,80079,0,108146,88298,86648,82105,81445,80736,82809,0,87263,82829,0,104414,80807,107895,0,103152,80452,0,0,80850,82943,86168,80900,0,84475,103199,100653,81411,80603,87721,80488,0,105104,87672,0,82187,80679,84069,0,80863,80765,0,0,81099,88181,103331,86779
36_2,0,101188,102012,99746,114892,105703,96447,104728,112523,105274,104250,108155,98833,103528,95000,109114,107538,118060,0,106955,96989,108584,97902,102647,0,90632,91371,90303,92589,92527,89203,91985,93586,92557,91761,94232,89816,91303,88580,93978,91894,92843,0,94212,89507,92817,89415,91438,0,90259,90603,89530,92061,91780,88245,90997,92747,91575,90726,92380,89357,90831,88185,92542,91457,91680,0,92647,88836,90105,89062,90835,0,90279,90368,89077,92339,91827,87945,90520,92479,91793,90554,91591,89126,90425,87502,91802,91608,91618,0,91191,88472,91104,88911,90455,0,89878,90060,89326,92404,91135,87874,90395,92506,90966,90517,90883,89121,90308,87199,91116,91344,91436,0,90866,88811,91292,88440,90144,0,89785,90165,89760,95323,90785,88217,90486,92152,90978,90483,91476,88777,90606,87270,91238,91638,93186,0,91084,88170,90315,88475,90623,0,89471,89535,89192,91888,90564,88130,90111,91474,90548,89911,91236,88714,89798,87075,91116,90302,91303,0,90510,88092,90505,88534,89422,0,89543,89792,88485,91583,91076,88297,89860,91539,91065,89817,90760,88552,90145,87309,91174,90656,92709,0,90597,87797,91153,88156,89723,0,89043,89426,88516,91575,90597,87858,89707,90899,90460,89854,90429,88422,89970,87098,90679,90972,91216,0,90338,87804,90724,87968,89270,0,89739,89458,88034,91154,90396,87743,89814,91115,90296,89635,90575,88119,89538,86577,90473,90415,90570,0,90526,87830,90063,87837,89507
38_0,126073,124701,115185,119688,0,130747,123824,121188,126937,133583,118926,127586,0,118031,132031,112636,129631,0,0,129201,111709,120407,134633,116729,161593,161266,161613,161455,0,161258,161354,162570,161329,160378,161560,161799,0,161576,161306,161427,161654,0,0,161337,160753,161757,405395,162003,140829,141548,144922,144127,0,141233,141821,142718,140567,137988,144578,139821,0,144936,137232,147290,138833,0,0,138954,148583,143847,99883,144658,98669,97883,96526,97442,0,99080,98039,97796,97377,98975,96937,98736,0,96063,98226,96160,98418,0,0,98459,95807,97548,101137,95309,97256,97178,95696,96465,0,98433,97184,97239,96936,98924,96257,97984,0,96046,98577,95439,99150,0,0,96898,95500,96471,99049,95685,98384,97291,96197,96639,0,98791,97279,97166,97028,100081,96558,97271,0,95884,97913,95506,98943,0,0,97874,95427,97150,98929,96982,98797,97553,96035,96260,0,98184,97450,96898,97710,99113,96569,98915,0,95844,97141,95477,98249,0,0,97196,95209,96600,99254,95470,97140,96645,95640,96496,0,98331,96667,96959,96950,99548,96396,97750,0,95541,97840,95263,98552,0,0,96361,95151,96427,98749,95545,97030,96587,95670,96451,0,101222,96809,97127,96515,99338,96650,97009,0,95763,96960,95137,98181,0,0,96296,95246,96067,98911,95720,97378,97762,95653,96431,0,113460,97442,97276,99079,98950,96264,97210,0,95653,97338,94809,97775,0,0,96712,94950,96311,98497,95519
47_1,102091,92408,0,93302,99572,98926,94418,96876,96219,95225,103251,91623,100531,93984,95879,103701,97586,98453,99999,101317,0,102436,101052,90883,96209,90110,0,90068,93242,93376,90361,91824,91569,90799,94260,89747,93507,90259,91255,95051,91937,93630,93949,95898,0,94187,94280,89601,94907,90045,0,90268,92772,91265,90976,91413,91348,91138,91992,89879,93325,90488,90832,93686,91337,93025,92608,93611,0,92406,94550,89678,93013,89262,0,90107,92167,90857,89896,90808,90798,90474,91360,89280,91902,89690,90467,92963,90896,91913,91912,92977,0,91286,93364,89328,93559,89733,0,90107,91899,90641,90232,91270,91233,90437,91367,89487,92118,90350,90491,92656,91270,91987,92271,93393,0,91378,93565,89279,92927,89247,0,89548,92132,90908,89647,90910,90443,90260,91962,88698,92420,90043,90314,92785,90982,91774,91758,92942,0,92694,92858,88872,93215,89260,0,89692,91757,90715,89672,91134,90482,90153,92033,89025,91962,89822,90252,93030,90929,91937,92039,92623,0,91952,92594,89062,92777,89081,0,89621,91546,90560,89899,91004,90409,90211,91305,88834,91393,89620,90268,92714,90777,91645,91626,92464,0,91876,92462,88992,92666,88959,0,89236,91953,90254,89494,110595,90085,89829,91730,88919,91627,89684,89916,92707,90449,91470,91634,92340,0,91467,92234,89006,92202,88928,0,89214,91191,90143,89401,0,89880,90019,91393,88955,91574,89585,89808,92120,90318,91237,91385,91542,0,91410,91669,88703
48_2,0,93736,94116,109240,96582,95622,90714,92845,98508,93411,91805,94901,91432,96907,89717,97095,96129,97606,0,97259,87783,88709,86672,95350,0,88357,88625,117781,89542,89333,85321,86993,90420,88124,86586,88923,85975,92334,85458,89726,0,90303,0,90568,84351,84672,84219,89122,0,149010,149141,117635,150410,150486,150390,148845,154104,148285,149404,149823,149707,154787,150331,151303,0,153457,0,152545,150834,151041,150685,150212,0,142414,142597,140372,142434,142098,142439,143139,140765,142785,142743,141970,142374,140558,141886,141937,0,141463,0,141389,141215,141359,141937,141899,0,136054,136015,139211,136760,137193,135124,135675,138192,135880,136089,136190,135498,138584,134397,136732,0,137629,0,137062,135356,134602,135342,136758,0,129461,129387,120672,126379,126219,132379,130819,122201,130278,130648,128639,131696,121312,134202,125686,0,123080,0,124467,135309,134994,135668,127353,0,87838,87816,88915,88327,89351,85845,87154,88267,87514,86631,88088,86448,88868,85491,88567,0,88461,0,88310,84400,85223,84061,88571,0,87035,87064,87692,87208,87934,84859,87702,87873,86397,85416,87135,85114,87351,84605,87434,0,88369,0,88054,84075,83971,83816,87110,0,86555,86564,87931,86564,86594,84520,86526,87997,86352,85048,86838,84825,88190,84522,87073,0,87402,0,87656,83554,90169,83417,86868,0,86153,86453,87438,86742,86672,84694,85903,87040,86029,85180,86341,84512,86962,84265,86950,0,87272,0,86903,83348,140934,83283,86462
57_2,0,109502,108546,100737,110614,107075,111337,100144,0,109895,109158,111958,117175,104208,101664,110218,103101,105334,0,105994,106563,107626,103539,106816,0,118685,118707,112723,120748,118865,120347,112078,0,119863,120039,120169,144500,114873,112726,119980,112109,114529,0,114970,116714,118617,112836,117525,0,146180,146475,153317,145301,146971,145197,153933,0,145921,145837,145626,0,150603,152965,146148,153300,150804,0,150448,148617,147233,152643,148006,0,98049,97815,94838,100360,97635,98475,94726,0,98878,101136,100127,0,96493,95021,100229,97021,97281,0,97658,97856,97711,95785,98061,0,97077,97413,93903,98965,95758,96897,94017,0,97167,99074,99084,0,95502,94181,98919,95195,96491,0,96111,96146,97094,94109,97146,0,96097,95974,93592,99929,96276,96571,93493,0,96517,100252,99568,0,95130,93708,97418,94555,95230,0,95723,96365,96101,93801,95897,0,95991,95955,93649,98993,95942,96405,93339,0,96169,98838,99219,0,94841,93519,96903,94682,95269,0,95460,95643,95843,94025,95847,0,96016,95894,93299,98504,95524,96633,93210,0,96257,98653,99165,0,94749,93957,97000,94278,94855,0,95187,95735,95925,93802,95772,0,95683,95552,93066,98876,95401,96179,93294,0,96086,98811,98993,0,94722,93265,97082,94042,95268,0,95273,95454,95619,93654,95457,0,95419,95700,93590,98469,95551,96087,93545,0,95862,98474,99118,0,94963,93586,96996,94129,94344,0,95660,95507,95664,93949,95497
62_2,0,94701,0,0,102421,0,97706,108516,0,106314,107805,0,116341,99929,111507,0,103353,129219,0,0,104228,100529,94011,109447,0,125082,0,0,122764,0,124765,124006,0,122807,122019,0,124692,123435,123850,0,122844,111392,0,0,122743,123306,124875,124070,0,122355,0,0,123449,0,122371,122825,0,124275,124376,0,133839,123148,123704,0,123621,120636,0,0,123758,123926,121638,123602,0,118140,0,0,117418,0,116997,116388,0,116158,116235,0,0,116952,116747,0,117301,116372,0,0,117146,116679,119191,116380,0,118479,0,0,118884,0,118894,118242,0,118341,118547,0,0,118146,118343,0,118438,118057,0,0,118290,119012,118387,119190,0,110920,0,0,106949,0,109568,103802,0,105472,104393,0,0,108847,100050,0,106487,100091,0,0,106498,107632,110022,101358,0,73213,0,0,75994,0,74440,0,0,87977,76776,0,0,74503,76087,0,74421,75587,0,0,75980,75056,74425,76641,0,73695,0,0,74839,0,74324,0,0,109367,75975,0,0,74361,75832,0,74458,76026,0,0,75856,74218,73325,76481,0,73597,0,0,74211,0,74421,0,0,82036,76355,0,0,74393,74742,0,74534,76134,0,0,75650,74524,73392,75784,0,74038,0,0,74309,0,74663,0,0,0,75828,0,0,74706,74984,0,74643,75907,0,0,75710,74631,74250,75882
76_0,93051,0,90604,98009,0,95797,93746,88993,83259,0,87449,85233,0,84516,99232,88365,92044,0,0,98445,92451,89700,97322,86626,81297,0,80163,85450,0,82331,81300,79925,77548,0,79461,78388,0,78028,85519,79333,80454,0,0,85821,81279,80190,85527,79317,79812,0,78891,84369,0,80959,79979,78864,77108,0,78387,77502,0,77376,83893,79012,79118,0,0,81600,79763,79052,82592,78199,79423,0,78730,82044,0,80502,80781,78502,77063,0,77665,77469,0,77167,82192,77792,78747,0,0,79004,79064,78670,82742,77929,78652,0,78440,81587,0,80510,79763,78068,77052,0,77858,77253,0,77284,82196,78013,78442,0,0,77502,78791,78030,82217,77511,78517,0,78057,81619,0,80608,79007,78081,77054,0,77325,77080,0,76865,82206,77752,78101,0,0,78580,78792,78027,80879,77398,78777,0,77916,81283,0,80681,79092,78071,77244,0,77677,76955,0,77193,83421,77284,78065,0,0,80706,78632,77853,81248,77439,78027,0,78100,81626,0,81088,79142,77855,76811,0,77437,77129,0,77110,84682,78011,77872,0,0,80619,77832,78102,80604,77390,77942,0,78179,81188,0,80503,78769,78175,76562,0,77268,77194,0,77127,82249,77523,77789,0,0,77310,77582,78060,80883,77269,78006,0,77908,80991,0,79988,79272,78192,76971,0,77258,77394,0,77210,102275,77531,77781,0,0,77287,77700,77971,80574,77397
77_0,110816,112066,116071,110138,0,109510,136132,103258,96887,0,101238,104519,0,102285,110008,98883,107690,0,0,105350,112990,112456,103958,101724,95601,98027,123136,94164,0,98486,118399,94672,92073,0,94056,95144,0,94143,98311,92287,97851,0,0,94596,97954,99874,94902,94284,94702,98022,94600,92625,0,96116,92878,93863,91559,0,93074,94992,0,93490,96608,91323,97143,0,0,95029,94204,97186,94280,93441,92426,96919,93330,92442,0,96371,93242,93726,91383,0,92924,93720,0,93250,96926,91480,95746,0,0,93743,93975,96483,94141,93155,92802,96596,93352,93893,0,95269,92773,93206,91338,0,92768,94129,0,92896,95287,91287,95831,0,0,93980,93606,96255,93490,92702,92928,96687,93555,94332,0,95199,92827,92949,91344,0,92566,96045,0,92660,94965,91519,95578,0,0,92963,91841,96673,93490,92611,93502,96630,93378,92430,0,94950,92690,92737,91353,0,92269,93660,0,92758,94535,91552,95013,0,0,92291,91916,96492,93313,92445,93381,96670,93747,92447,0,94781,93138,92967,91359,0,95365,93426,0,92315,94583,91128,94679,0,0,92913,92141,96702,93686,92226,94059,96461,93937,92483,0,94911,92855,92792,90940,0,103241,93919,0,92238,94757,91124,95537,0,0,91107,92195,96499,93180,92204,93490,98292,94021,93108,0,95134,92473,92517,91299,0,92333,93591,0,92008,95211,91198,94606,0,0,91525,93350,96953,93168,92194
78_1,0,91754,0,89657,86320,98995,90366,95185,83872,91091,98492,92251,93354,84578,86924,93672,0,97414,97864,92501,0,87739,94282,85329,0,79628,0,78206,78136,82488,78522,81104,77249,78681,80871,81101,117208,77703,78240,80600,0,83608,80985,80052,0,78002,80843,78000,0,78225,0,77562,77621,81146,78199,79585,76323,78719,79701,78548,80217,76489,77663,78409,0,81155,79180,77621,0,77815,78233,77202,0,77776,0,77005,76835,81117,77750,80112,76254,77324,79078,78981,77516,76045,77211,78677,0,81130,79200,77804,0,77184,78607,76701,0,77936,0,77317,76661,81406,77795,79869,76068,77845,78938,78409,77930,75984,76623,78412,0,82528,81086,77573,0,77314,78574,76726,0,77835,0,76884,76604,79727,77153,79277,76002,77523,78627,77992,77349,75935,76893,78141,0,81331,80600,77945,0,76780,78122,76494,0,77289,0,77251,76242,79398,77305,79806,75455,77626,79909,78222,77046,75875,76971,78081,0,81014,79657,77769,0,77148,78242,76546,0,77525,0,77184,76153,80458,77024,80179,76241,77178,78721,77860,77128,75686,75831,78098,0,81385,89013,77049,0,76598,80839,76394,0,77222,0,76822,76095,78869,76666,80052,76022,77115,77518,77696,78541,76137,76053,77773,0,80589,80532,77192,0,76471,78846,76228,0,77142,0,76810,76247,78818,76762,79330,75631,76920,77870,77221,77080,75688,76348,77901,0,80017,78630,77112,0,76200,77151,75897
84_1,0,96455,0,95443,94373,101961,107902,102581,93533,110830,99045,97894,103332,93828,93015,98259,0,102198,104332,105897,0,101057,97440,101363,0,90882,0,89837,89703,92247,92013,93558,90229,112097,92277,91055,93188,89513,88881,91148,0,93115,94253,96581,0,91056,90922,90844,0,89523,0,88574,88755,91230,91366,91925,88534,89840,90864,90531,91776,87563,87928,89680,0,91877,92486,89852,0,91362,90082,90308,0,89078,0,88364,88168,91494,91293,93655,87827,90229,90918,89803,93227,87505,87289,89017,0,94005,93899,90980,0,91285,89174,89911,0,100790,0,87827,87889,91859,91716,92354,87303,89776,90156,89101,91839,87105,87304,89129,0,91881,91706,91797,0,89795,88872,88396,0,111088,0,87758,87673,91269,91706,92998,86962,89590,89443,89072,92893,87013,86960,88718,0,92067,91739,91196,0,89494,88873,88054,0,89005,0,87889,87464,92157,91060,92142,87395,89590,89459,89031,91930,87037,87260,88235,0,92905,91423,92302,0,89036,89518,88146,0,87753,0,87639,87153,90930,89148,92169,86579,89542,89017,88883,89831,86852,86626,87321,0,94275,92694,90376,0,89112,88884,88502,0,90110,0,87290,87017,91125,90067,90846,87308,89241,88905,88983,89984,86582,86330,161737,0,95474,92994,90959,0,89318,88237,87867,0,87997,0,87073,86812,91869,89446,90235,86624,89782,88561,88455,89290,86435,86367,117919,0,92256,90987,88874,0,88208,90135,88212
858_0,116950,124355,122351,120901,119226,121330,174331,123333,113560,125392,124833,117646,118422,116239,120621,110984,121827,126507,126137,114263,114836,123965,124360,115291,109414,128658,111812,111456,110830,111797,0,112000,107861,112447,113732,109953,112140,109142,111144,107726,111789,114175,114041,108705,108735,113452,111676,108960,108933,108934,110787,109253,109889,110775,0,112192,107287,111632,112538,108738,132619,108610,111742,107134,110788,112534,112335,108114,108437,113276,110501,108362,108286,109117,111439,108517,109110,110283,0,111677,106782,110484,112061,108958,110033,107990,112543,106964,110556,111684,111801,107202,107207,111985,110608,107346,108344,108990,110380,108704,109241,108570,0,112768,106625,110819,111686,108341,109215,108030,114261,106549,108792,111195,112502,106872,107049,111647,110969,107627,108171,109248,109513,109303,109164,108690,0,111364,106497,109470,110800,107993,109279,107887,126007,106511,108630,111443,111367,106819,106716,112625,109773,107202,108075,109937,109345,108646,108536,108180,0,111194,106432,110025,110238,107941,109599,107602,107913,106431,108961,111293,112378,106391,106798,111426,109965,107054,107933,111009,109055,108600,108688,108137,0,110895,106059,110040,110318,108085,110617,107415,108989,106321,108787,112411,112274,106474,106827,111492,109412,106772,108012,109548,109089,109617,109621,108737,0,110973,106169,109680,110875,107622,110804,107476,109747,105989,108479,111091,112112,106528,106550,111925,109535,106793,107848,108859,109103,108712,108674,108554,0,111621,106125,109294,109494,107797,110071,107446,111554,106017,108587,114232,112046,106585,106796,114323,109304,106824
