copy_id,driver1_coef,driver2_coef,driver3_coef,driver4_coef,driver5_coef,driver6_coef,driver7_coef,driver8_coef,driver9_coef,driver10_coef,driver11_coef,driver12_coef,driver13_coef,driver14_coef,driver15_coef,driver16_coef,driver17_coef,driver18_coef,driver19_coef,driver20_coef,driver21_coef,driver22_coef,driver23_coef,driver24_coef,driver1_lap_01,driver2_lap_01,driver3_lap_01,driver4_lap_01,driver5_lap_01,driver6_lap_01,driver7_lap_01,driver8_lap_01,driver9_lap_01,driver10_lap_01,driver11_lap_01,driver12_lap_01,driver13_lap_01,driver14_lap_01,driver15_lap_01,driver16_lap_01,driver17_lap_01,driver18_lap_01,driver19_lap_01,driver20_lap_01,driver21_lap_01,driver22_lap_01,driver23_lap_01,driver24_lap_01,driver1_lap_02,driver2_lap_02,driver3_lap_02,driver4_lap_02,driver5_lap_02,driver6_lap_02,driver7_lap_02,driver8_lap_02,driver9_lap_02,driver10_lap_02,driver11_lap_02,driver12_lap_02,driver13_lap_02,driver14_lap_02,driver15_lap_02,driver16_lap_02,driver17_lap_02,driver18_lap_02,driver19_lap_02,driver20_lap_02,driver21_lap_02,driver22_lap_02,driver23_lap_02,driver24_lap_02,driver1_lap_03,driver2_lap_03,driver3_lap_03,driver4_lap_03,driver5_lap_03,driver6_lap_03,driver7_lap_03,driver8_lap_03,driver9_lap_03,driver10_lap_03,driver11_lap_03,driver12_lap_03,driver13_lap_03,driver14_lap_03,driver15_lap_03,driver16_lap_03,driver17_lap_03,driver18_lap_03,driver19_lap_03,driver20_lap_03,driver21_lap_03,driver22_lap_03,driver23_lap_03,driver24_lap_03,driver1_lap_04,driver2_lap_04,driver3_lap_04,driver4_lap_04,driver5_lap_04,driver6_lap_04,driver7_lap_04,driver8_lap_04,driver9_lap_04,driver10_lap_04,driver11_lap_04,driver12_lap_04,driver13_lap_04,driver14_lap_04,driver15_lap_04,driver16_lap_04,driver17_lap_04,driver18_lap_04,driver19_lap_04,driver20_lap_04,driver21_lap_04,driver22_lap_04,driver23_lap_04,driver24_lap_04,driver1_lap_05,driver2_lap_05,driver3_lap_05,driver4_lap_05,driver5_lap_05,driver6_lap_05,driver7_lap_05,driver8_lap_05,driver9_lap_05,driver10_lap_05,driver11_lap_05,driver12_lap_05,driver13_lap_05,driver14_lap_05,driver15_lap_05,driver16_lap_05,driver17_lap_05,driver18_lap_05,driver19_lap_05,driver20_lap_05,driver21_lap_05,driver22_lap_05,driver23_lap_05,driver24_lap_05,driver1_lap_06,driver2_lap_06,driver3_lap_06,driver4_lap_06,driver5_lap_06,driver6_lap_06,driver7_lap_06,driver8_lap_06,driver9_lap_06,driver10_lap_06,driver11_lap_06,driver12_lap_06,driver13_lap_06,driver14_lap_06,driver15_lap_06,driver16_lap_06,driver17_lap_06,driver18_lap_06,driver19_lap_06,driver20_lap_06,driver21_lap_06,driver22_lap_06,driver23_lap_06,driver24_lap_06,driver1_lap_07,driver2_lap_07,driver3_lap_07,driver4_lap_07,driver5_lap_07,driver6_lap_07,driver7_lap_07,driver8_lap_07,driver9_lap_07,driver10_lap_07,driver11_lap_07,driver12_lap_07,driver13_lap_07,driver14_lap_07,driver15_lap_07,driver16_lap_07,driver17_lap_07,driver18_lap_07,driver19_lap_07,driver20_lap_07,driver21_lap_07,driver22_lap_07,driver23_lap_07,driver24_lap_07,driver1_lap_08,driver2_lap_08,driver3_lap_08,driver4_lap_08,driver5_lap_08,driver6_lap_08,driver7_lap_08,driver8_lap_08,driver9_lap_08,driver10_lap_08,driver11_lap_08,driver12_lap_08,driver13_lap_08,driver14_lap_08,driver15_lap_08,driver16_lap_08,driver17_lap_08,driver18_lap_08,driver19_lap_08,driver20_lap_08,driver21_lap_08,driver22_lap_08,driver23_lap_08,driver24_lap_08,driver1_lap_09,driver2_lap_09,driver3_lap_09,driver4_lap_09,driver5_lap_09,driver6_lap_09,driver7_lap_09,driver8_lap_09,driver9_lap_09,driver10_lap_09,driver11_lap_09,driver12_lap_09,driver13_lap_09,driver14_lap_09,driver15_lap_09,driver16_lap_09,driver17_lap_09,driver18_lap_09,driver19_lap_09,driver20_lap_09,driver21_lap_09,driver22_lap_09,driver23_lap_09,driver24_lap_09,driver1_lap_10,driver2_lap_10,driver3_lap_10,driver4_lap_10,driver5_lap_10,driver6_lap_10,driver7_lap_10,driver8_lap_10,driver9_lap_10,driver10_lap_10,driver11_lap_10,driver12_lap_10,driver13_lap_10,driver14_lap_10,driver15_lap_10,driver16_lap_10,driver17_lap_10,driver18_lap_10,driver19_lap_10,driver20_lap_10,driver21_lap_10,driver22_lap_10,driver23_lap_10,driver24_lap_10
353_2,18.279345435478984,5.949614274396139,12.645127570129192,18.04721651102019,14.50883260715877,4.405582358083191,9.060547849756858,7.03611999653878,13.594505266951137,7.765323463546142,12.51200129890951,10.579726257276144,14.446116818195136,7.947053211109463,10.102772301199115,12.766661257463197,13.138968841892735,8.09732420788157,14.55576186227098,11.524514856510583,4.092726599204289,10.170539344853951,6.863627615159878,7.291152062868304,22,1,16,23,17,9,13,5,20,10,21,11,19,6,8,15,14,7,24,12,4,18,3,2,22,1,16,23,17,9,13,5,20,10,21,11,19,6,8,15,14,7,24,12,4,18,3,2,22,1,16,23,17,9,13,5,20,10,21,11,19,6,8,15,14,7,24,12,4,18,3,2,24,1,16,22,17,9,13,5,20,10,21,11,19,6,8,15,14,7,23,12,4,18,3,2,24,1,16,22,17,9,13,5,20,10,21,11,19,6,8,15,14,7,23,12,4,18,3,2,24,1,16,22,17,9,13,5,20,10,21,11,19,6,8,15,14,7,23,12,4,18,3,2,24,1,16,22,17,9,13,5,20,10,21,11,19,6,8,15,14,7,23,12,4,18,3,2,24,1,16,22,17,9,13,5,20,10,21,11,19,6,8,15,14,7,23,12,4,18,3,2,24,1,16,22,17,9,13,5,20,10,21,11,19,6,8,15,14,7,23,12,4,18,3,2,24,1,16,22,17,9,13,5,20,10,21,11,19,6,8,15,14,7,23,12,4,18,3,2
355_0,7.765323463546142,10.579726257276144,6.863627615159878,11.912453990622186,18.279345435478984,11.524514856510583,7.291152062868304,12.51200129890951,7.03611999653878,13.594505266951137,14.446116818195136,7.947053211109463,14.55576186227098,9.060547849756858,12.766661257463197,4.092726599204289,12.645127570129192,21.696963085547537,21.696963085547537,13.138968841892735,10.170539344853951,5.949614274396139,8.09732420788157,10.102772301199115,7,15,4,22,21,9,5,16,8,11,19,6,20,13,17,2,14,25,25,10,18,1,3,12,7,13,4,22,20,8,5,14,17,18,16,6,21,11,19,2,12,25,25,9,15,1,3,10,7,13,4,22,20,8,5,14,17,18,16,6,21,11,19,2,12,25,25,9,15,1,3,10,7,13,4,22,20,8,5,14,17,18,16,6,21,11,19,2,12,25,25,9,15,1,3,10,7,13,4,22,20,8,5,14,16,18,17,6,21,11,19,2,12,25,25,9,15,1,3,10,7,13,4,22,20,8,5,15,14,17,19,6,21,11,18,2,12,25,25,10,16,1,3,9,7,13,4,22,20,8,5,15,14,16,19,6,21,11,18,2,12,25,25,10,17,1,3,9,7,13,4,22,20,8,5,16,14,15,19,6,21,11,17,2,12,25,25,10,18,1,3,9,7,14,4,22,20,8,5,17,13,15,19,6,21,11,16,2,12,25,25,10,18,1,3,9,7,14,4,22,20,8,5,17,13,15,19,6,21,11,16,2,12,25,25,10,18,1,3,9
355_1,14.55576186227098,4.092726599204289,21.696963085547537,14.446116818195136,11.912453990622186,12.766661257463197,6.863627615159878,5.949614274396139,13.138968841892735,12.51200129890951,7.291152062868304,10.102772301199115,11.524514856510583,9.060547849756858,7.03611999653878,7.947053211109463,18.279345435478984,13.594505266951137,10.579726257276144,8.09732420788157,21.696963085547537,7.765323463546142,12.645127570129192,10.170539344853951,20,2,25,19,22,17,4,1,10,16,5,12,9,13,8,6,21,11,15,3,25,7,14,18,21,2,25,16,22,19,4,1,9,14,5,10,8,11,17,6,20,18,13,3,25,7,12,15,21,2,25,16,22,19,4,1,9,14,5,10,8,11,17,6,20,18,13,3,25,7,12,15,21,2,25,16,22,19,4,1,9,14,5,10,8,11,17,6,20,18,13,3,25,7,12,15,21,2,25,17,22,19,4,1,9,14,5,10,8,11,16,6,20,18,13,3,25,7,12,15,21,2,25,19,22,18,4,1,10,15,5,9,8,11,14,6,20,17,13,3,25,7,12,16,21,2,25,19,22,18,4,1,10,15,5,9,8,11,14,6,20,16,13,3,25,7,12,17,21,2,25,19,22,17,4,1,10,16,5,9,8,11,14,6,20,15,13,3,25,7,12,18,21,2,25,19,22,16,4,1,10,17,5,9,8,11,13,6,20,15,14,3,25,7,12,18,21,2,25,19,22,16,4,1,10,17,5,9,8,11,13,6,20,15,14,3,25,7,12,18
35_2,17.35437686712738,13.138968841892735,7.765323463546142,5.949614274396139,8.09732420788157,8.928318462054811,9.060547849756858,7.03611999653878,17.35437686712738,7.291152062868304,12.51200129890951,17.35437686712738,12.933436633295344,6.919267466526158,12.877808651865683,17.35437686712738,14.446116818195136,10.170539344853951,17.35437686712738,17.35437686712738,4.092726599204289,10.102772301199115,6.863627615159878,7.947053211109463,25,15,11,5,14,16,12,13,25,10,7,25,8,3,17,25,9,2,25,25,4,18,6,1,25,15,11,5,14,18,12,13,25,10,7,25,8,3,16,25,9,2,25,25,4,17,6,1,25,15,11,5,14,18,12,13,25,10,7,25,8,3,16,25,9,2,25,25,4,17,6,1,25,15,11,5,14,18,12,13,25,10,7,25,8,3,16,25,9,2,25,25,4,17,6,1,25,15,11,5,14,18,12,13,25,10,7,25,8,3,16,25,9,2,25,25,4,17,6,1,25,15,12,5,14,18,11,13,25,10,7,25,8,3,16,25,9,2,25,25,4,17,6,1,25,13,12,5,17,18,11,16,25,10,7,25,8,3,14,25,9,2,25,25,4,15,6,1,25,14,12,5,17,16,8,18,25,9,7,25,10,3,15,25,11,2,25,25,4,13,6,1,25,17,10,6,15,12,7,16,25,9,5,25,13,3,18,25,14,2,25,25,4,11,8,1,25,17,14,7,15,9,6,16,25,13,5,25,12,2,18,25,11,1,25,25,3,8,10,4
36_2,18.080190112722278,7.291152062868304,6.954864024385346,8.928318462054811,14.976826822281982,7.765323463546142,9.060547849756858,7.03611999653878,14.709800742820605,8.09732420788157,12.51200129890951,13.025648837106743,10.102772301199115,12.272513982860428,6.919267466526158,14.50883260715877,6.540364180667332,13.138968841892735,18.080190112722278,9.024430065380272,4.092726599204289,7.947053211109463,6.863627615159878,10.170539344853951,25,7,8,6,21,14,2,12,20,13,11,17,5,10,1,19,16,22,25,15,3,18,4,9,25,7,8,6,21,14,2,12,20,13,11,18,5,10,1,19,15,22,25,16,3,17,4,9,25,7,8,6,21,14,2,12,20,13,11,18,5,10,1,19,15,22,25,17,3,16,4,9,25,7,8,6,21,14,2,12,20,13,11,18,5,10,1,19,15,22,25,17,3,16,4,9,25,7,8,6,21,14,2,12,20,13,11,18,5,10,1,19,15,22,25,17,3,16,4,9,25,7,8,6,22,14,2,12,20,13,11,18,5,10,1,19,16,21,25,17,3,15,4,9,25,7,8,6,22,14,2,12,20,13,11,18,5,10,1,19,16,21,25,17,3,15,4,9,25,7,8,6,22,14,2,12,20,13,11,18,5,10,1,19,16,21,25,17,3,15,4,9,25,7,8,6,22,14,2,12,20,13,11,18,5,10,1,19,16,21,25,17,3,15,4,9,25,7,8,6,22,14,2,12,20,13,11,18,5,10,1,19,16,21,25,17,3,15,4,9
38_0,14.976826822281982,9.024430065380272,6.863627615159878,8.928318462054811,18.124171333673367,14.50883260715877,10.170539344853951,12.51200129890951,7.03611999653878,14.709800742820605,10.102772301199115,12.272513982860428,18.124171333673367,9.060547849756858,6.954864024385346,4.092726599204289,7.765323463546142,18.124171333673367,18.124171333673367,6.540364180667332,7.947053211109463,7.291152062868304,13.138968841892735,6.919267466526158,12,11,3,7,25,17,10,9,13,19,6,14,25,5,18,2,16,25,25,15,1,8,20,4,12,11,3,7,25,17,10,9,13,19,6,14,25,5,18,2,16,25,25,15,1,8,20,4,12,11,3,7,25,19,10,9,13,18,6,14,25,5,17,2,16,25,25,15,1,8,20,4,13,11,3,7,25,19,10,9,12,18,6,14,25,5,17,2,16,25,25,15,1,8,20,4,13,11,3,7,25,19,10,9,12,18,6,15,25,5,16,2,17,25,25,14,1,8,20,4,14,11,3,7,25,18,10,9,12,19,6,15,25,5,16,2,17,25,25,13,1,8,20,4,14,11,3,7,25,18,10,9,12,19,6,15,25,5,16,2,17,25,25,13,1,8,20,4,14,11,3,7,25,18,10,9,12,19,6,15,25,5,16,2,17,25,25,13,1,8,20,4,14,11,3,7,25,18,10,9,12,19,6,15,25,5,16,2,17,25,25,13,1,8,20,4,14,11,3,7,25,19,10,9,13,18,6,15,25,5,16,2,17,25,25,12,1,8,20,4
47_1,18.04721651102019,4.092726599204289,21.488559216775798,10.102772301199115,14.976826822281982,8.928318462054811,6.863627615159878,7.291152062868304,6.540364180667332,12.51200129890951,10.170539344853951,6.919267466526158,7.765323463546142,9.060547849756858,7.03611999653878,12.272513982860428,9.024430065380272,14.50883260715877,6.954864024385346,13.138968841892735,21.488559216775798,8.09732420788157,5.949614274396139,7.947053211109463,19,3,25,4,14,13,6,10,9,7,21,2,16,5,8,22,11,12,15,18,25,20,17,1,21,3,25,4,14,13,6,10,9,7,20,2,16,5,8,22,11,12,15,19,25,18,17,1,22,3,25,4,14,12,6,10,9,7,18,2,16,5,8,21,11,13,15,20,25,17,19,1,22,3,25,4,14,12,6,10,9,7,18,2,16,5,8,21,11,13,15,20,25,17,19,1,22,3,25,4,14,12,6,10,9,7,18,2,16,5,8,21,11,13,15,20,25,17,19,1,22,3,25,4,14,12,6,10,9,7,17,2,16,5,8,21,11,13,15,20,25,18,19,1,22,3,25,4,14,12,6,10,9,7,17,2,16,5,8,21,11,13,15,20,25,18,19,1,22,3,25,4,14,12,6,10,9,7,17,2,16,5,8,21,11,13,15,20,25,18,19,1,22,3,25,4,13,11,6,18,9,7,16,2,15,5,8,21,10,12,14,20,25,17,19,1,21,3,25,4,13,11,6,25,9,7,16,2,15,5,8,20,10,12,14,19,25,17,18,1
48_2,21.488559216775798,7.291152062868304,7.765323463546142,5.949614274396139,14.976826822281982,8.928318462054811,9.060547849756858,7.03611999653878,18.04721651102019,8.09732420788157,12.51200129890951,9.024430065380272,10.102772301199115,12.272513982860428,6.919267466526158,6.954864024385346,6.540364180667332,13.138968841892735,21.488559216775798,14.50883260715877,4.092726599204289,7.947053211109463,6.863627615159878,10.170539344853951,25,10,11,22,16,14,5,8,21,9,7,12,6,17,4,18,15,20,25,19,2,3,1,13,25,10,11,21,15,14,5,8,19,9,7,12,6,20,4,16,25,18,25,17,2,3,1,13,25,10,11,21,15,14,5,8,19,9,7,12,6,20,4,16,25,18,25,17,2,3,1,13,25,10,11,21,15,14,5,8,19,9,7,12,6,20,4,16,25,18,25,17,2,3,1,13,25,10,11,21,15,14,5,8,19,9,7,12,6,20,4,16,25,18,25,17,2,3,1,13,25,10,11,21,15,14,5,8,19,9,7,12,6,20,4,16,25,18,25,17,2,3,1,13,25,10,11,21,15,14,5,8,19,9,7,12,6,20,4,16,25,18,25,17,2,3,1,13,25,10,11,21,14,15,5,9,18,8,7,12,6,20,4,16,25,19,25,17,2,3,1,13,25,10,11,21,14,15,4,9,19,8,6,12,5,20,3,16,25,18,25,17,2,7,1,13,25,9,10,20,13,14,4,8,18,7,6,11,5,19,3,15,25,17,25,16,2,21,1,12
57_2,20.889342404863978,6.954864024385346,11.912453990622186,4.405582358083191,14.709800742820605,4.920113830120085,7.03611999653878,6.863627615159878,20.889342404863978,13.025648837106743,12.272513982860428,17.467961548456945,6.540364180667332,10.170539344853951,7.947053211109463,14.056896343700458,8.09732420788157,7.765323463546142,20.889342404863978,7.740361425277105,9.060547849756858,7.291152062868304,6.919267466526158,8.928318462054811,25,15,13,2,18,11,19,1,25,16,14,20,21,6,3,17,4,7,25,8,9,12,5,10,25,14,13,2,18,11,19,1,25,16,15,20,21,6,3,17,4,7,25,8,9,12,5,10,25,14,13,2,18,11,19,1,25,16,15,20,25,6,3,17,4,7,25,8,9,12,5,10,25,14,13,2,19,11,16,1,25,15,17,20,25,6,3,18,5,7,25,8,9,12,4,10,25,14,13,2,19,10,16,1,25,15,17,20,25,6,3,18,5,7,25,8,9,12,4,11,25,14,13,2,19,10,16,1,25,15,18,20,25,6,3,17,5,7,25,8,9,12,4,11,25,14,13,2,19,10,16,1,25,15,18,20,25,6,3,17,5,7,25,8,9,12,4,11,25,14,13,2,19,10,16,1,25,15,18,20,25,6,3,17,5,7,25,8,9,12,4,11,25,14,13,2,19,10,16,1,25,15,18,20,25,6,3,17,5,7,25,8,9,12,4,11,25,14,13,2,19,10,16,1,25,15,18,20,25,6,3,17,5,7,25,8,9,12,4,11
62_2,17.92587101191281,4.405582358083191,17.92587101191281,17.92587101191281,7.740361425277105,17.92587101191281,6.863627615159878,12.272513982860428,17.92587101191281,14.056896343700458,6.540364180667332,17.92587101191281,8.09732420788157,8.928318462054811,10.170539344853951,17.92587101191281,6.954864024385346,14.709800742820605,17.92587101191281,17.92587101191281,7.03611999653878,7.765323463546142,7.947053211109463,14.50883260715877,25,2,25,25,6,25,3,11,25,9,10,25,14,4,13,25,7,15,25,25,8,5,1,12,25,2,25,25,6,25,3,11,25,9,10,25,15,4,13,25,7,14,25,25,8,5,1,12,25,2,25,25,6,25,3,11,25,9,10,25,15,4,13,25,7,14,25,25,8,5,1,12,25,2,25,25,6,25,3,11,25,9,10,25,25,4,13,25,7,14,25,25,8,5,1,12,25,2,25,25,6,25,3,11,25,9,10,25,25,4,13,25,7,14,25,25,8,5,1,12,25,2,25,25,6,25,3,11,25,9,10,25,25,4,13,25,7,14,25,25,8,5,1,12,25,2,25,25,7,25,3,25,25,13,9,25,25,4,10,25,6,12,25,25,8,5,1,11,25,2,25,25,7,25,3,25,25,13,10,25,25,4,9,25,6,12,25,25,8,5,1,11,25,2,25,25,7,25,3,25,25,13,10,25,25,4,9,25,6,12,25,25,8,5,1,11,25,2,25,25,7,25,3,25,25,25,10,25,25,4,8,25,6,12,25,25,9,5,1,11
76_0,4.920113830120085,21.823750770879894,7.947053211109463,14.056896343700458,21.823750770879894,15.087806336846556,14.50883260715877,6.540364180667332,6.919267466526158,21.823750770879894,7.291152062868304,8.928318462054811,21.823750770879894,6.863627615159878,17.87900235015189,9.060547849756858,7.740361425277105,21.823750770879894,21.823750770879894,6.954864024385346,7.765323463546142,4.405582358083191,14.709800742820605,10.170539344853951,12,25,9,16,25,14,13,7,1,25,5,3,25,2,18,6,10,25,25,17,11,8,15,4,12,25,9,16,25,14,13,7,1,25,5,3,25,2,18,6,10,25,25,17,11,8,15,4,12,25,9,17,25,14,13,7,1,25,5,3,25,2,18,6,10,25,25,16,11,8,15,4,12,25,9,17,25,14,13,7,1,25,5,3,25,2,18,6,10,25,25,15,11,8,16,4,12,25,9,17,25,14,13,7,1,25,5,3,25,2,18,6,10,25,25,15,11,8,16,4,12,25,9,17,25,14,13,7,1,25,5,3,25,2,18,6,10,25,25,15,11,8,16,4,12,25,9,17,25,14,13,7,1,25,5,3,25,2,18,6,10,25,25,15,11,8,16,4,12,25,9,17,25,15,13,7,1,25,5,3,25,2,18,6,10,25,25,14,11,8,16,4,12,25,9,17,25,15,13,7,1,25,5,3,25,2,18,6,10,25,25,14,11,8,16,4,12,25,9,17,25,15,13,7,1,25,5,3,25,2,18,6,10,25,25,14,11,8,16,4
77_0,4.405582358083191,15.087806336846556,12.272513982860428,4.920113830120085,21.740192967168586,17.87900235015189,6.954864024385346,7.947053211109463,6.919267466526158,21.740192967168586,10.170539344853951,8.09732420788157,21.740192967168586,6.863627615159878,7.740361425277105,9.060547849756858,14.056896343700458,21.740192967168586,21.740192967168586,7.765323463546142,8.928318462054811,14.709800742820605,14.50883260715877,6.540364180667332,14,15,18,13,25,11,19,6,1,25,3,8,25,5,12,2,10,25,25,9,17,16,7,4,12,15,18,10,25,13,19,6,1,25,3,8,25,5,14,2,11,25,25,9,16,17,7,4,11,16,18,10,25,13,19,6,1,25,3,8,25,5,14,2,12,25,25,9,15,17,7,4,11,16,18,10,25,14,19,6,1,25,3,8,25,5,15,2,12,25,25,9,13,17,7,4,11,16,18,10,25,14,19,6,1,25,3,8,25,5,15,2,13,25,25,9,12,17,7,4,11,16,18,9,25,14,19,6,1,25,3,10,25,5,15,2,13,25,25,8,12,17,7,4,11,16,18,9,25,14,19,6,1,25,3,10,25,5,15,2,13,25,25,8,12,17,7,4,11,16,18,9,25,14,19,6,1,25,5,10,25,4,15,2,13,25,25,7,12,17,8,3,11,16,18,8,25,14,19,5,1,25,9,10,25,4,15,2,13,25,25,6,12,17,7,3,11,17,18,8,25,14,19,5,1,25,9,10,25,4,15,2,13,25,25,6,12,16,7,3
78_1,21.542071016136287,9.060547849756858,21.542071016136287,10.170539344853951,4.920113830120085,14.056896343700458,12.272513982860428,14.709800742820605,8.928318462054811,7.947053211109463,7.765323463546142,6.540364180667332,7.740361425277105,6.863627615159878,6.919267466526158,7.291152062868304,21.542071016136287,15.087806336846556,17.87900235015189,6.954864024385346,21.542071016136287,4.405582358083191,11.912453990622186,8.09732420788157,25,10,25,7,4,20,8,16,1,9,19,11,13,2,5,14,25,17,18,12,25,6,15,3,25,10,25,7,4,19,8,15,1,9,17,12,20,2,5,13,25,18,16,11,25,6,14,3,25,10,25,7,4,19,8,15,1,9,17,12,20,2,5,13,25,18,16,11,25,6,14,3,25,10,25,7,4,19,8,15,1,9,17,12,20,2,5,13,25,18,16,11,25,6,14,3,25,10,25,7,4,18,8,15,1,9,16,12,20,2,5,13,25,19,17,11,25,6,14,3,25,10,25,7,4,18,8,15,1,9,16,12,20,2,5,13,25,19,17,11,25,6,14,3,25,10,25,7,4,18,8,15,1,9,16,12,20,2,5,13,25,19,17,11,25,6,14,3,25,10,25,7,4,17,8,16,1,9,15,12,20,2,5,13,25,19,18,11,25,6,14,3,25,10,25,7,4,17,8,16,1,9,15,12,20,2,5,13,25,19,18,11,25,6,14,3,25,10,25,7,4,17,8,16,1,9,15,12,20,2,5,13,25,19,18,11,25,6,14,3
84_1,21.5152675738193,9.060547849756858,21.5152675738193,10.170539344853951,4.920113830120085,14.056896343700458,12.272513982860428,14.709800742820605,8.928318462054811,7.947053211109463,7.765323463546142,6.540364180667332,7.740361425277105,6.863627615159878,6.919267466526158,7.291152062868304,21.5152675738193,17.87900235015189,14.746748410486044,6.954864024385346,21.5152675738193,4.405582358083191,11.912453990622186,8.09732420788157,25,6,25,5,4,13,19,15,2,20,10,8,16,3,1,9,25,14,17,18,25,11,7,12,25,6,25,5,4,13,18,15,3,20,10,8,16,2,1,9,25,14,17,19,25,11,7,12,25,6,25,5,4,13,18,15,3,20,10,9,16,2,1,8,25,14,17,19,25,12,7,11,25,6,25,5,4,13,17,16,3,20,11,9,15,2,1,8,25,14,19,18,25,12,7,10,25,12,25,5,4,13,17,16,3,20,10,8,15,2,1,7,25,14,19,18,25,11,6,9,25,19,25,5,4,12,14,17,3,20,10,8,15,2,1,7,25,13,18,16,25,11,6,9,25,19,25,5,4,12,13,17,3,20,10,8,15,2,1,6,25,14,18,16,25,11,7,9,25,19,25,5,4,12,13,16,3,20,10,8,14,2,1,6,25,17,18,15,25,11,7,9,25,16,25,5,4,11,12,15,3,19,9,8,13,2,1,20,25,18,17,14,25,10,6,7,25,16,25,5,4,12,11,15,3,19,9,8,13,2,1,20,25,18,17,14,25,10,7,6
858_0,4.405582358083191,14.55576186227098,12.51200129890951,12.645127570129192,11.265799410608489,13.594505266951137,5.949614274396139,14.446116818195136,6.863627615159878,13.474896589100226,10.170539344853951,13.138968841892735,8.795379550385844,7.03611999653878,11.524514856510583,4.092726599204289,12.766661257463197,8.990510738773082,18.56254848087948,8.09732420788157,7.291152062868304,14.50883260715877,7.765323463546142,7.947053211109463,7,18,15,12,10,13,24,16,2,21,20,8,9,6,11,1,14,23,22,3,4,17,19,5,7,23,15,12,9,13,25,16,2,19,20,8,10,6,11,1,14,22,21,3,4,18,17,5,7,22,14,10,9,12,25,16,2,17,19,8,23,6,11,1,13,21,20,3,4,18,15,5,7,22,14,10,9,11,25,16,2,17,19,8,23,6,13,1,12,21,20,3,4,18,15,5,7,22,13,10,9,11,25,17,2,16,19,8,23,6,15,1,12,20,21,3,4,18,14,5,7,21,13,10,9,11,25,16,2,15,17,8,22,6,23,1,12,19,20,3,4,18,14,5,7,20,13,10,9,11,25,16,2,15,17,8,22,6,23,1,12,19,21,3,4,18,14,5,7,19,13,10,9,11,25,16,2,15,17,8,21,6,23,1,12,20,22,3,4,18,14,5,7,18,13,10,9,11,25,16,2,15,17,8,21,6,22,1,12,20,23,3,4,19,14,5,7,18,13,10,9,11,25,17,2,15,16,8,19,6,20,1,12,22,23,3,4,21,14,5
860_1,21.69627295856541,4.092726599204289,21.69627295856541,7.947053211109463,14.55576186227098,11.265799410608489,12.51200129890951,11.524514856510583,5.949614274396139,6.919267466526158,4.405582358083191,14.446116818195136,8.795379550385844,7.03611999653878,6.863627615159878,7.291152062868304,17.97218674644439,12.59167377766935,8.990510738773082,11.730605777899466,21.69627295856541,13.594505266951137,13.474896589100226,8.09732420788157,25,2,25,10,20,15,17,11,5,13,3,14,12,4,8,9,18,16,21,6,25,19,7,1,25,2,25,9,19,13,16,10,4,12,3,14,11,5,6,8,18,15,20,25,25,17,7,1,25,2,25,9,19,13,16,10,4,12,3,15,11,5,6,8,18,14,20,25,25,17,7,1,25,2,25,9,19,13,16,11,4,12,3,15,10,5,6,8,18,14,20,25,25,17,7,1,25,2,25,8,19,13,16,11,4,12,3,15,10,5,6,7,18,14,20,25,25,17,9,1,25,2,25,8,19,13,16,11,4,12,3,15,10,5,6,7,18,14,20,25,25,17,9,1,25,2,25,8,19,13,15,11,4,12,3,17,10,5,6,7,18,14,20,25,25,16,9,1,25,2,25,8,19,13,15,11,4,12,3,17,10,5,6,7,18,14,20,25,25,16,9,1,25,2,25,9,19,13,15,11,4,12,3,17,10,5,6,7,18,14,20,25,25,16,8,1,25,2,25,9,19,13,15,11,4,12,3,17,10,5,6,7,18,14,20,25,25,16,8,1
866_1,8.990510738773082,4.092726599204289,12.59167377766935,7.947053211109463,11.524514856510583,13.594505266951137,12.51200129890951,17.87900235015189,5.949614274396139,6.919267466526158,4.405582358083191,14.446116818195136,14.55576186227098,7.03611999653878,6.863627615159878,7.291152062868304,8.795379550385844,11.265799410608489,13.474896589100226,13.034108142456068,17.97218674644439,11.730605777899466,10.579726257276144,8.09732420788157,18,2,17,6,12,21,16,24,1,11,9,22,15,5,3,4,13,7,19,20,23,8,14,10,17,2,18,5,12,20,15,24,1,11,9,22,16,6,3,4,13,7,19,21,23,8,14,10,17,2,18,5,12,20,15,24,1,11,9,22,16,7,3,4,13,6,19,21,23,8,14,10,17,2,18,5,12,20,15,24,1,11,9,22,16,7,3,4,13,6,19,21,23,8,14,10,17,2,16,5,12,20,15,24,1,11,9,22,19,7,3,4,13,6,18,21,23,8,14,10,17,2,16,12,11,20,15,24,1,10,8,22,19,6,3,4,13,5,18,21,23,7,14,9,17,2,16,12,11,20,15,24,1,10,8,22,19,6,3,4,13,5,18,21,23,7,14,9,17,2,15,12,11,20,16,24,1,10,8,22,19,6,3,4,13,5,18,21,23,7,14,9,16,2,15,12,11,20,17,24,1,10,8,22,19,6,3,4,13,5,18,21,23,7,14,9,16,2,15,12,11,20,18,24,1,10,8,22,19,6,3,4,13,5,17,21,23,7,14,9
